Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2020,30000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40999.0
2019,93000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36000.0
2023,21000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33492.82296650718
2016,110000,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,23900.0
2022,500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57000.0
2022,16000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49500.0
2023,550,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31500.0
2011,213184,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19617.22488038277
2012,147000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,11952.143540669857
2011,215000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25500.0
2023,3600,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31866.02870813397
2017,130000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35500.0
2022,60000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58851.674641148325
2019,57000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2016,100000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,37500.0
2013,120000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27000.0
2012,293000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20900.0
2018,77000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2023,11950,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32248.803827751195
2010,147000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27500.0
2021,96833,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41052.63157894737
2022,1000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31482.296650717704
2021,54000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49000.0
2021,69000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,26784.68899521531
2023,6700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52000.0
2016,78732,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35406.6985645933
2020,30000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44000.0
2024,500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33500.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31100.47846889952
2006,265000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18500.0
