Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33492.82296650718
2013,205000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23444.019138755983
2014,87500,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,17703.34928229665
2014,70000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26900.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1387.5598086124403
2016,120000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33800.0
2021,75000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45000.0
2006,188000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17500.0
2008,235000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,12000.0
2023,11000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,36900.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28638.66028708134
2020,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38500.0
2008,210000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18900.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2023,5800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31100.47846889952
2011,210000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22000.0
2005,195000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,14918.66028708134
2023,22000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35000.0
2022,20000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33500.0
2009,142600,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10800.0
2023,40000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52631.57894736842
2007,213000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19500.0
2023,8000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32000.0
2019,75000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42500.0
2021,15000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33500.0
2006,327000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17900.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38500.0
2021,23500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33500.0
2021,51000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45500.0
2019,35000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,41500.0
