Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2021,63000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,27272.727272727272
2010,252000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17990.430622009568
2015,300000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26000.0
2023,11111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58373.20574162679
2023,1111,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55500.0
2021,14574,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,50277.511961722485
2019,93000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38500.0
2023,500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,36363.63636363636
2018,64000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2018,138500,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39799.0
2022,15000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60000.0
2022,83932,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24401.91387559809
2021,15000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28400.0
2022,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,69000.0
2017,160000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33492.82296650718
2012,315000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22000.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,35311.004784688994
2016,77000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35900.0
2018,115000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40900.0
2020,77000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44460.0
2020,57000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44500.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53687.36842105263
2022,9000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37224.88038277512
2010,245000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23500.0
2014,115000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,22966.50717703349
2024,500,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,36000.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53687.36842105263
2016,107000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31300.0
2017,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2020,52500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,43500.0
2011,150000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14500.0
