Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2019,70000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,40000.0
2018,115000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,35885.167464114835
2009,176000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,20095.693779904308
2020,86000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,38700.0
2020,22000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45000.0
2023,15000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34500.0
2022,38000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30000.0
2018,77802,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,44975.11961722488
2023,1503,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53900.0
2019,70000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,42000.0
2024,500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35500.0
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53687.36842105263
2019,88250,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,44019.13875598087
2019,113000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2022,39112,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,34000.0
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,36267.94258373206
2018,94000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2023,1500,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55000.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,30430.62200956938
2020,66000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,41900.0
2008,288000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,8000.0
2022,51000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33000.0
2023,2023,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57000.0
2023,8000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28708.133971291867
2007,290000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17703.34928229665
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37330.14354066986
2022,48208,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,33971.29186602871
2013,93000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,20500.0
2018,199000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,22000.0
2023,6100,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37500.0
2024,500,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,36000.0
2007,287000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18000.0
