2024-10-23 18:54:26,836 INFO Cantidad de parametros: 329
2024-10-23 18:54:27,558 INFO Epoca 1: Train Loss=0.2080, Val Loss=0.0671, RMSE=14610.5520, MAE=12336.2386, R2=-0.3650
2024-10-23 19:04:50,542 INFO Epoca 94: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5882, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:51,125 INFO Epoca 95: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5867, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:51,839 INFO Epoca 96: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5853, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:52,460 INFO Epoca 97: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5840, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:53,045 INFO Epoca 98: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5829, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:53,718 INFO Epoca 99: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5819, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:54,304 INFO Epoca 100: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5809, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:54,916 INFO Epoca 101: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5801, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:55,541 INFO Epoca 102: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5793, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:56,258 INFO Epoca 103: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5786, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:57,141 INFO Epoca 104: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5780, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:57,837 INFO Epoca 105: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5774, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:58,483 INFO Epoca 106: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5769, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:59,203 INFO Epoca 107: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5764, MAE=10099.6872, R2=-0.0012
2024-10-23 19:04:59,920 INFO Epoca 108: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5760, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:00,613 INFO Epoca 109: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5756, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:01,339 INFO Epoca 110: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5753, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:02,058 INFO Epoca 111: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5750, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:02,815 INFO Epoca 112: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5747, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:03,517 INFO Epoca 113: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5745, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:04,260 INFO Epoca 114: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5742, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:05,016 INFO Epoca 115: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5740, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:05,753 INFO Epoca 116: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5738, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:06,503 INFO Epoca 117: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5737, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:07,263 INFO Epoca 118: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5735, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:08,039 INFO Epoca 119: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5734, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:08,806 INFO Epoca 120: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5732, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:09,548 INFO Epoca 121: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5731, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:10,364 INFO Epoca 122: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5730, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:11,109 INFO Epoca 123: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5729, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:11,835 INFO Epoca 124: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5728, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:12,549 INFO Epoca 125: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5728, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:13,308 INFO Epoca 126: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5727, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:14,051 INFO Epoca 127: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5726, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:14,788 INFO Epoca 128: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5726, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:15,533 INFO Epoca 129: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5725, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:16,282 INFO Epoca 130: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5725, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:17,038 INFO Epoca 131: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5724, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:17,759 INFO Epoca 132: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5724, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:18,511 INFO Epoca 133: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5724, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:19,244 INFO Epoca 134: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5723, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:19,963 INFO Epoca 135: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5723, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:20,699 INFO Epoca 136: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5723, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:21,447 INFO Epoca 137: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5722, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:22,177 INFO Epoca 138: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5722, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:22,913 INFO Epoca 139: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5722, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:23,636 INFO Epoca 140: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5722, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:24,353 INFO Epoca 141: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5722, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:25,086 INFO Epoca 142: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5722, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:25,820 INFO Epoca 143: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:26,540 INFO Epoca 144: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:27,233 INFO Epoca 145: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:27,908 INFO Epoca 146: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:28,586 INFO Epoca 147: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:29,276 INFO Epoca 148: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:29,939 INFO Epoca 149: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:30,615 INFO Epoca 150: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:31,300 INFO Epoca 151: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:31,969 INFO Epoca 152: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:32,658 INFO Epoca 153: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:33,356 INFO Epoca 154: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:34,074 INFO Epoca 155: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:34,844 INFO Epoca 156: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:35,590 INFO Epoca 157: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:36,318 INFO Epoca 158: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:37,034 INFO Epoca 159: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5721, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:37,800 INFO Epoca 160: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:38,705 INFO Epoca 161: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:39,516 INFO Epoca 162: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:40,224 INFO Epoca 163: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:40,947 INFO Epoca 164: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:41,687 INFO Epoca 165: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:42,450 INFO Epoca 166: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:43,364 INFO Epoca 167: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:44,152 INFO Epoca 168: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:45,003 INFO Epoca 169: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:45,876 INFO Epoca 170: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:46,703 INFO Epoca 171: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:47,437 INFO Epoca 172: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:48,184 INFO Epoca 173: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:48,911 INFO Epoca 174: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:49,654 INFO Epoca 175: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:50,405 INFO Epoca 176: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:51,183 INFO Epoca 177: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:51,926 INFO Epoca 178: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:52,778 INFO Epoca 179: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:53,599 INFO Epoca 180: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:54,368 INFO Epoca 181: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:55,062 INFO Epoca 182: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:55,716 INFO Epoca 183: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:56,382 INFO Epoca 184: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:57,108 INFO Epoca 185: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:57,810 INFO Epoca 186: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:58,473 INFO Epoca 187: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:05:59,304 INFO Epoca 188: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:00,192 INFO Epoca 189: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:00,941 INFO Epoca 190: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:01,714 INFO Epoca 191: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:02,502 INFO Epoca 192: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:03,343 INFO Epoca 193: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:04,164 INFO Epoca 194: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:04,943 INFO Epoca 195: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:05,528 INFO Epoca 196: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:06,213 INFO Epoca 197: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:06,953 INFO Epoca 198: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:07,715 INFO Epoca 199: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
2024-10-23 19:06:08,407 INFO Epoca 200: Train Loss=0.0444, Val Loss=0.0539, RMSE=13095.5720, MAE=10099.6872, R2=-0.0012
