Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53687.36842105263
2019,54000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42000.0
2023,6100,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37500.0
2012,156000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,18000.0
2006,245000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15600.0
2019,50000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36500.0
2013,175000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27272.727272727272
2013,166000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,23923.44497607656
2022,74000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33491.86602870814
2023,12000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35500.0
2024,500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,41000.0
2023,10000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60000.0
2023,14000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,51578.94736842105
2024,1500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,35406.6985645933
2024,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2024,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39500.0
2022,23900,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,28708.133971291867
2023,25500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,31750.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37320.57416267943
2022,46000,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,31483.253588516745
2022,27000,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29600.0
2022,31000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52631.57894736842
2020,43200,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,46500.0
2016,107000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31300.0
2024,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,34200.0
2023,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3435.406698564593
2016,132000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,33000.0
2011,126000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6459.33014354067
2023,30000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,53588.516746411486
2017,133000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34354.066985645935
2024,111111,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,34928.22966507177
2017,126000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33000.0
