Año,Kilómetros,Corolla Cross,Hilux SW4,RAV4,Diésel,Eléctrico,Híbrido,Nafta,Nafta/GNC,Automática,Manual,1,1.8,2.0,2.4,2.5,2.7,2.8,3.0,hibrido,Precio
2011,200000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22488.03827751196
2009,435000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18500.0
2012,281000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19138.75598086124
2012,230000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13875.598086124402
2024,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38500.0
2011,170000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23900.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,29747.36842105263
2011,223000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,12344.497607655505
2023,5500,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,32057.416267942583
2017,100000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30478.468899521533
2023,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60900.0
2016,102000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33014.354066985645
2011,219000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22900.0
2023,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,37500.0
2021,47800,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,30500.0
2012,150000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13875.598086124402
2008,200000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,10500.0
2011,171000,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,14500.0
2017,152000,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26794.258373205743
2023,9800,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,69999.0
2016,91700,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37800.0
2008,220000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18181.81818181818
2013,78800,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,21531.1004784689
2023,7300,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,37000.0
2017,90000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39000.0
2024,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,55023.92344497608
2019,116000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,40750.0
2024,1500,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,38500.0
2019,70000,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,40000.0
2006,243000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16000.0
2010,245000,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21500.0
2011,154500,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,12700.0
